sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.0899939;0.0105308;1.52664;0.217547
0;0.0484228;0.0150608;1.52855;0.217216
0;0.0484228;0.0270423;1.5287;0.217521
0;-0.0632038;0.0175906;1.52846;0.217562
0;-0.0412027;0.0102876;1.5283;0.217426
0;-0.0412027;0.00965397;1.52813;0.217274
0;-0.0568778;0.0110393;1.52791;0.217153
0;-0.110665;0.0208499;1.5251;0.216644
0;-0.0491492;0.023693;1.5249;0.216842
0;-0.00477108;0.00751696;1.52421;0.217318
0;-0.00477108;0.00752163;1.52419;0.217123
0;-0.0601794;0.013043;1.52397;0.217053
0;0.00847305;0.0118822;1.52399;0.21697
0;-0.0328806;0.0165946;1.52399;0.216932
0;-0.0328806;0.0197533;1.52387;0.217036
0;-0.0442865;0.0177145;1.52371;0.217086
0;-0.0442865;0.0156477;1.52355;0.217085
0;-0.020447;0.00100188;1.52379;0.216994
0;0.024366;0.0164227;1.52387;0.217029
0;-0.00293287;0.00825229;1.52386;0.216853
0;-0.00293287;0.007455;1.52384;0.216657
0;0.0429079;0.00745149;1.5256;0.216991
0;-0.00720283;0.0149532;1.52557;0.216981
0;-0.00720283;0.0163315;1.52554;0.217006
0;-0.131263;0.0160545;1.52507;0.217103
0;-0.0819633;0.00407763;1.52281;0.217079
0;-0.0819633;0.00969372;1.52253;0.216919
0;-0.0915307;0.00995558;1.52221;0.216764
0;-0.0546645;0.00436288;1.52201;0.216478
0;-0.0114726;0.0148737;1.52147;0.215753
0;0.056152;0.0148048;1.52165;0.215756
0;0.0905869;-0.0021335;1.52195;0.215344
0;0.0905869;0.00815409;1.52224;0.21519
0;0.193675;0.0187807;1.52381;0.214936
0;0.175133;0.0142144;1.52439;0.214953
0;0.279031;0.010014;1.52533;0.214891
0;0.235028;0.00839842;1.52704;0.21476
0;0.215459;0.0207295;1.5305;0.214678
0;0.24519;0.0147779;1.53129;0.214726
0;0.24519;0.0241653;1.53209;0.215008
0;0.203025;0.0130991;1.53274;0.215002
0;0.202215;0.0148024;1.53583;0.2155
0;0.259245;0.0106301;1.53667;0.215446
0;0.259245;0.0218763;1.53752;0.215673
0;0.282057;0.0225357;1.53845;0.215922
0;0.282057;0.0148001;1.53938;0.215977
0;0.255569;0.0132231;1.54021;0.215986
0;0.1967;-0.00210778;1.54083;0.215597
0;0.1967;-0.00389759;1.54144;0.215163
0;0.214215;0.0210323;1.5421;0.215356
0;0.220324;0.0285562;1.54279;0.215739
0;0.22827;0.0140788;1.54421;0.216112
0;0.226648;0.00739187;1.54493;0.215967
0;0.226648;0.0156804;1.54565;0.216028
0;0.219513;0.0115911;1.54633;0.215986
0;0.219513;0.01444;1.54702;0.216015
0;0.121128;-0.00213818;1.54734;0.215604
0;0.0710174;0.0160498;1.54749;0.215636
0;0.0710174;0.0271931;1.54764;0.215946
0;0.100965;0.0194026;1.5479;0.216069
0;0.21708;0.0196551;1.54857;0.216227
0;0.21708;0.0178244;1.54992;0.216397
0;0.21708;0.0178244;1.54992;0.216584
0;0.155563;0.0216846;1.55084;0.216777
0;0.183673;0.0318904;1.55141;0.217232
0;0.177565;0.0334919;1.55197;0.217725
0;0.177565;0.0192892;1.55253;0.217863
0;0.204864;0.015256;1.55319;0.217907
0;0.204864;0.0117512;1.55384;0.217863
0;0.21627;0.0264964;1.55598;0.218333
0;0.128264;0.0199825;1.55676;0.218457
0;0.129886;0.0135013;1.55715;0.218437
0;0.0875043;0.000510878;1.55739;0.218082
0;0.0742602;0.0163631;1.55758;0.21812
0;0.0742602;0.0082745;1.55776;0.217955
0;0.0204731;0.0176339;1.55775;0.218012
0;0.0575565;0.0136065;1.55788;0.217976
0;0.0575565;0.0183388;1.558;0.218059
0;0.0742602;0.013022;1.55818;0.218013
0;0.0742602;0.0132172;1.55836;0.217972
0;0.0883151;0.0135983;1.55859;0.217944
0;0.0337171;0.0127508;1.55849;0.217853
0;0.101343;0.0215174;1.55877;0.218026
0;0.101343;0.0292238;1.55905;0.218392
0;0.0599889;0.0151134;1.55919;0.218394
0;0.0740439;0.00927052;1.55938;0.218254
0;0.0740439;0.0114636;1.55956;0.218169
0;0.139832;0.0100795;1.55997;0.218065
0;0.11702;-0.0025941;1.5607;0.217342
0;0.112533;0.0110206;1.56099;0.217255
0;0.112533;0.0171803;1.56128;0.217322
0;0.151239;0.023458;1.56171;0.217555
0;0.19443;0.0239268;1.5623;0.217811
0;0.19443;0.0302245;1.56289;0.218224
0;0.203188;0.0192226;1.56352;0.218364
0;0.168754;-0.0017711;1.56403;0.21797
0;0.168754;0.00627076;1.56452;0.217778
0;0.149185;0.00816578;1.56494;0.217627
0;0.149185;0.013202;1.56536;0.217603
0;0.112102;0.0178326;1.5661;0.217744
0;0.112102;0.00958967;1.56638;0.21762
0;0.060153;0.003852;1.56647;0.217339
0;0.0444755;0.0174094;1.56651;0.217393
0;0.0444755;0.0128677;1.56654;0.217334
0;0.0285828;0.0201625;1.56652;0.217453
0;0.0742082;0.0322586;1.56677;0.218321
0;0.108427;0.0290098;1.56706;0.218681
0;0.108427;0.0140765;1.56735;0.218668
0;0.0538292;0.0114181;1.56754;0.21862
0;0.0318276;0.0140671;1.56756;0.218588
0;0.0273414;0.0193068;1.56756;0.218685
0;-0.0439607;0.0200292;1.56729;0.219834
0;-0.0808286;0.0173778;1.56694;0.219856
0;-0.0808286;0.00791677;1.56659;0.219641
0;-0.0906124;0.0219769;1.56621;0.219776
0;-0.119534;0.0071791;1.56485;0.220223
0;-0.119534;0.0139935;1.56439;0.220151
0;-0.108128;0.0144576;1.56396;0.220093
0;-0.134615;0.0158476;1.56344;0.220064
0;-0.134615;0.00660393;1.56292;0.219804
0;-0.113425;0.00815642;1.56247;0.219589
0;-0.100992;0.0158604;1.56206;0.219569
0;-0.121156;0.00895722;1.56117;0.219066
0;-0.121156;0.0120131;1.56068;0.218945
0;-0.207324;0.0131576;1.55988;0.218832
0;-0.220568;0.0173872;1.55905;0.218821
0;-0.220568;0.00924363;1.55821;0.218606
0;-0.274354;0.00715338;1.55717;0.218326
0;-0.278841;0.0166437;1.55613;0.218283
0;-0.224839;0.0171873;1.5518;0.218542
0;-0.224839;0.00577391;1.55096;0.218241
0;-0.224839;0.01305;1.55013;0.218123
0;-0.224839;0.0162252;1.54929;0.218084
0;-0.282085;0.0127134;1.54503;0.217723
0;-0.282085;0.0141712;1.543;0.217534
0;-0.217323;0.0158745;1.5422;0.217491
0;-0.217323;0.0119395;1.54141;0.217349
0;-0.24992;0.031487;1.531;0.216994
0;-0.202457;0.0228525;1.53029;0.217131
0;-0.185968;0.00103461;1.52691;0.216852
0;-0.178833;0.00123919;1.52628;0.216456
0;-0.195537;0.0163771;1.52496;0.216388
0;-0.203483;0.0070961;1.52425;0.216132
0;-0.140939;0.018098;1.52127;0.215401
0;-0.140939;0.0101403;1.52076;0.215238
0;-0.0979621;0.0124854;1.52041;0.215145
0;-0.193103;0.00431144;1.51971;0.214824
0;-0.211859;0.00313655;1.51536;0.213682
0;-0.211859;-0.00428337;1.51458;0.213142
0;-0.152775;0.00980594;1.514;0.21297
0;-0.149314;0.0160358;1.51343;0.212954
0;-0.0331972;0.0194961;1.51142;0.212712
0;-0.0340088;0.0023755;1.51126;0.212384
0;-0.0236276;0.0201087;1.51025;0.212737
0;-0.0323855;0.0267512;1.51011;0.21302
0;-0.0586592;0.031286;1.50966;0.213569
0;-0.116718;0.0297826;1.50924;0.213906
0;0.0558349;0.00729484;1.50874;0.213263
0;0.0144803;0.0226035;1.50878;0.213454
0;0.0144803;0.0178303;1.50882;0.213525
0;0.00837122;0.00133973;1.50884;0.213182
0;-0.0961247;0.014509;1.50825;0.212616
0;-0.0961247;0.0117816;1.50788;0.212509
0;-0.0953133;0.0124644;1.50751;0.212419
0;-0.108557;0.0201298;1.5071;0.212517
0;-0.108557;0.0163023;1.50669;0.21252
0;-0.102448;0.0154372;1.50631;0.212503
0;-0.0847183;0.0269991;1.50599;0.212779
0;-0.0847183;0.021888;1.50567;0.212928
0;-0.028068;0.0141069;1.50522;0.213034
0;-0.028068;0.0116028;1.50511;0.21294
0;-0.0376369;0.0177122;1.50497;0.212996
0;-0.0429344;0.0114578;1.50481;0.212894
0;-0.0429344;0.0166671;1.50465;0.212923
0;-0.0182842;0.0242284;1.50458;0.213147
0;-0.0182842;0.0223732;1.50452;0.213325
0;-0.0376369;0.019087;1.50439;0.213416
0;-0.00260645;0.018278;1.50439;0.213495
0;-0.00260645;0.0079647;1.50439;0.213316
0;-0.0580158;0.0191419;1.50308;0.21396
0;-0.0649359;0.0153262;1.50287;0.213951
0;-0.0649359;0.0154559;1.50267;0.213944
0;-0.0728822;0.0215116;1.50244;0.214087
0;-0.121371;0.0266998;1.50205;0.214348
0;-0.121371;0.0201917;1.50166;0.214446
0;-0.044772;0.0227344;1.50154;0.214627
0;-0.051907;0.0142577;1.50141;0.214594
0;-0.051907;0.0152233;1.50127;0.214585
0;-0.00893003;0.0194506;1.50129;0.214693
0;-0.0221739;0.0264309;1.50124;0.215232
0;-0.0916386;0.02417;1.50099;0.215437
0;-0.14175;0.0233318;1.50056;0.215609
0;-0.14175;0.0204641;1.50013;0.215709
0;-0.169861;0.00549802;1.49961;0.215428
0;-0.169861;0.0105132;1.49908;0.215272
0;-0.271921;0.0114999;1.49819;0.215116
0;-0.267435;0.0189233;1.49732;0.215147
0;-0.267435;0.00859598;1.49645;0.214919
0;-0.314897;0.00344752;1.4954;0.214552
0;-0.281274;0.0149755;1.49448;0.214481
0;-0.290031;0.0256827;1.49261;0.214798
0;-0.26803;0.0277601;1.49175;0.215051
0;-0.26803;0.0153554;1.4909;0.214994
0;-0.272517;0.0218471;1.49003;0.215098
0;-0.240947;0.00432196;1.48927;0.214773
0;-0.240947;0.0112813;1.48852;0.214621
0;-0.197971;0.0148866;1.48791;0.214571
0;-0.197971;0.0176818;1.48731;0.21459
0;-0.237487;0.0146551;1.48656;0.214525
0;-0.340574;-0.000743506;1.48434;0.213792
0;-0.305329;0.0123322;1.48335;0.213652
0;-0.270299;0.0206301;1.48249;0.213728
0;-0.270299;0.0194435;1.48163;0.213775
0;-0.291489;0.0212696;1.4807;0.213863
0;-0.318788;0.021411;1.47967;0.213947
0;-0.318788;0.0203402;1.47866;0.214005
0;-0.26419;0.023755;1.47784;0.214162
0;-0.268676;0.0312497;1.47702;0.214506
0;-0.268676;0.0207073;1.4762;0.214586
0;-0.216727;0.0100737;1.47557;0.214414
0;-0.172724;0.0169044;1.47446;0.214255
0;-0.165804;0.0175193;1.47401;0.214282
0;-0.165804;0.0144576;1.47356;0.214232
0;-0.115692;0.0128431;1.47329;0.214155
0;-0.138505;0.0202245;1.47293;0.214256
0;-0.138505;0.0152455;1.47258;0.214234
0;-0.171101;0.0190741;1.47212;0.214299
0;-0.208995;0.0188391;1.47153;0.214348
0;-0.208995;0.02731;1.47094;0.21461
0;-0.16337;0.0142729;1.47052;0.214557
0;-0.170504;0.00873276;1.47007;0.214364
0;-0.177639;0.0105366;1.46913;0.213915
0;-0.177639;0.0260615;1.46865;0.214154
0;-0.142394;0.0199638;1.46831;0.214249
0;-0.204724;0.0137643;1.46774;0.214174
0;-0.204724;0.0106605;1.46717;0.214021
0;-0.193317;0.00641221;1.46664;0.213765
0;-0.192506;0.00882278;1.46611;0.21357
0;-0.192506;0.0137152;1.46557;0.213497
0;-0.206347;0.0217302;1.46499;0.213622
0;-0.151749;0.0117851;1.46461;0.213511
0;-0.151749;0.0136696;1.46422;0.213447
0;-0.192291;0.0159236;1.46328;0.213321
0;-0.192291;0.0170505;1.46275;0.213332
0;-0.180074;0.0201076;1.46227;0.213423
0;-0.180074;0.0236533;1.46179;0.213603
0;-0.226725;0.0193056;1.46115;0.213662
0;-0.176613;0.0301426;1.4607;0.214005
0;-0.176613;0.0299345;1.46026;0.214343
0;-0.137096;0.0152841;1.45996;0.214325
0;-0.148503;0.00818448;1.45962;0.214126
0;-0.148503;0.014523;1.45928;0.214086
0;-0.141582;0.0117945;1.45896;0.21398
0;-0.191694;0.0010124;1.45797;0.213431
0;-0.164395;0.0135995;1.45756;0.213365
0;-0.164395;0.0135562;1.45715;0.213297
0;-0.211047;0.0286731;1.45658;0.213596
0;-0.207373;0.0336416;1.45603;0.214019
0;-0.207373;0.0217664;1.4555;0.214147
0;-0.248727;0.0117559;1.45482;0.214013
0;-0.303325;-0.00290974;1.45394;0.2135
0;-0.303325;-0.00323708;1.45305;0.212979
0;-0.226725;0.00869302;1.45242;0.212775
0;-0.227751;0.0245675;1.4518;0.212968
0;-0.163584;0.0161059;1.45079;0.213162
0;-0.198829;0.0136883;1.45028;0.213091
0;-0.198829;-0.00108837;1.44976;0.21265
0;-0.156663;0.00420739;1.44939;0.212353
0;-0.156663;0.00841712;1.44901;0.212161
0;-0.0957417;0.00318682;1.44884;0.211853
0;-0.166018;0.0101403;1.44841;0.211702
0;-0.166018;0.0235364;1.44799;0.211885
0;-0.213482;0.0205483;1.44741;0.211982
0;-0.192291;0.0289981;1.44691;0.212296
0;-0.192291;0.0145113;1.44641;0.212248
0;-0.221213;0.00515315;1.4454;0.211778
0;-0.221213;0.0138123;1.4448;0.211706
0;-0.242189;0.0249509;1.44412;0.211907
0;-0.269487;0.0210907;1.44335;0.212004
0;-0.269487;0.00882629;1.44259;0.211796
0;-0.271921;0.000599725;1.44181;0.211381
0;-0.271921;0.00814473;1.44102;0.211155
0;-0.350142;0.0161433;1.43996;0.21111
0;-0.396793;-0.000113392;1.43873;0.210646
0;-0.396793;0.0109832;1.43641;0.210009
0;-0.272732;0.0405834;1.43356;0.211168
0;-0.271921;0.0397954;1.43281;0.211735
0;-0.271921;0.0248305;1.43207;0.211929
0;-0.231378;0.0271814;1.43148;0.212191
0;-0.218134;0.0132932;1.43095;0.21211
0;-0.218134;0.0199392;1.43041;0.212195
0;-0.208566;0.0330196;1.42992;0.212609
0;-0.208566;0.0236124;1.42944;0.212789
0;-0.173536;0.0223276;1.42868;0.212845
0;-0.173536;0.0166694;1.42833;0.21286
0;-0.222836;0.024938;1.4278;0.213069
0;-0.287814;0.0138964;1.42706;0.212987
0;-0.287814;0.00773323;1.42631;0.21275
0;-0.29922;0.00868249;1.42552;0.212535
0;-0.25338;0.00831308;1.42488;0.212322
0;-0.25338;0.0171253;1.42425;0.212329
0;-0.204079;0.0367407;1.4238;0.212839
0;-0.204079;0.0279366;1.42336;0.21313
0;-0.3096;0.000900169;1.42186;0.212681
0;-0.3096;0.00882278;1.42104;0.212468
0;-0.260299;0.0132348;1.4204;0.212377
0;-0.336898;0.0219675;1.41949;0.212486
0;-0.336898;0.0235679;1.41859;0.212635
0;-0.347493;0.0103577;1.41765;0.212451
0;-0.371332;0.00799743;1.41663;0.212202
0;-0.371332;0.0193021;1.41561;0.212237
0;-0.417984;0.0122831;1.41442;0.212084
0;-0.412686;0.0145488;1.41326;0.21199
0;-0.362575;0.0132464;1.4111;0.211701
0;-0.362575;0.011245;1.41012;0.211538
0;-0.382739;0.0200456;1.40906;0.21159
0;-0.329979;0.0201426;1.4082;0.211657
0;-0.329979;0.0239759;1.40734;0.211821
0;-0.280679;0.0225953;1.40666;0.211963
0;-0.258677;0.0361679;1.40607;0.212449
0;-0.258677;0.0222235;1.40549;0.212587
0;-0.235865;0.0218413;1.40499;0.212722
0;-0.203268;0.0145792;1.40462;0.212683
0;-0.243811;0.0247054;1.40373;0.21287
0;-0.251757;0.020747;1.40319;0.212973
0;-0.251757;0.0100643;1.40265;0.21281
0;-0.285165;0.0238929;1.402;0.212984
0;-0.285165;0.0289736;1.40136;0.213286
0;-0.229756;0.0200514;1.40092;0.213378
0;-0.215701;0.01695;1.40053;0.213396
0;-0.215701;0.0120423;1.40014;0.213292
0;-0.134615;0.0128571;1.40004;0.213228
0;-0.124235;0.0163023;1.39997;0.213254
0;-0.124235;0.0102338;1.3999;0.213127
0;-0.0924499;0.0178969;1.39995;0.2132
0;-0.100181;0.0132757;1.40001;0.213624
0;-0.100181;0.00568039;1.40004;0.213389
0;-0.0431494;0.0121756;1.40026;0.213332
0;-0.0431494;0.0105436;1.40048;0.213233
0;-0.0352031;0.0130711;1.40073;0.2132
0;-0.0659622;-0.00236029;1.40086;0.212773
0;-0.0659622;0.00768179;1.40098;0.212597
0;-0.0940724;0.013748;1.401;0.212566
0;-0.0712597;0.0224269;1.40121;0.212894
0;-0.105694;0.0217711;1.40119;0.21306
0;-0.0855297;0.0148784;1.40126;0.213059
0;-0.0855297;0.00996961;1.40132;0.212935
0;-0.13829;0.0170867;1.40119;0.212976
0;-0.0812581;0.0192483;1.40126;0.213086
0;-0.0812581;0.0162696;1.40134;0.21312
0;-0.0900158;0.0171557;1.40139;0.213175
0;-0.0900158;0.017801;1.40144;0.213246
0;-0.0541733;0.0149755;1.40161;0.213255
0;-0.0284972;0.0293313;1.40214;0.213395
0;-0.0761749;0.0265537;1.40224;0.213688
0;-0.0965533;0.0160884;1.40228;0.213714
0;-0.0965533;0.0120423;1.40231;0.213639
0;-0.102662;0.021487;1.40233;0.213799
0;-0.037683;0.0138812;1.40257;0.213785
0;-0.037683;0.0181389;1.40281;0.213877
0;-0.10796;0.0164847;1.40281;0.21391
0;-0.10796;0.0129156;1.40281;0.213854
0;-0.108985;0.00563246;1.4028;0.213615
0;-0.133038;0.0175286;1.4027;0.213668
0;-0.0900593;0.0146259;1.40267;0.214002
0;-0.0118353;0.0147522;1.40301;0.214015
0;-0.0118353;0.0140905;1.40335;0.214013
0;-0.0126473;0.00499416;1.40368;0.213782
0;-0.00124041;0.00882746;1.40405;0.213651
0;-0.00124041;0.0274924;1.40442;0.213985
0;-0.01286;0.0269441;1.40475;0.214303
0;-0.0181574;0.0188497;1.40507;0.214418
0;-0.0181574;0.0128443;1.40539;0.214382
0;-0.0112358;0.0136077;1.40573;0.214366
0;0.00974176;0.024661;1.40615;0.214633
0;0.000171241;0.0315326;1.40696;0.215161
0;0.000171241;0.0378782;1.40736;0.215755
0;-0.0448568;0.0106348;1.40819;0.215889
0;-0.0246914;0.0209364;1.40851;0.216053
0;0.0113663;0.019488;1.40897;0.21619
0;0.0113663;0.0198095;1.40942;0.216334
0;0.0508851;0.023499;1.41002;0.216581
0;0.082458;0.0166109;1.41073;0.216663
0;0.082458;0.0156547;1.41144;0.216721
0;0.193281;0.0167957;1.41364;0.21682
0;0.191656;0.0179273;1.41473;0.216961
0;0.184522;0.0225894;1.4158;0.217217
0;0.184522;0.0126222;1.41686;0.217223
0;0.197766;0.0136977;1.41797;0.21726
0;0.172302;0.013098;1.41899;0.217274
0;0.172302;0.0177005;1.42001;0.217404
0;0.172302;0.0161691;1.42102;0.217495
0;0.207548;0.015138;1.42216;0.217569
0;0.207548;0.0203472;1.42329;0.217772
0;0.204087;0.0304711;1.42559;0.218241
0;0.204087;0.0178455;1.42672;0.218381
0;0.227113;0.00725509;1.42792;0.218261
0;0.227113;0.0119348;1.42912;0.218258
0;0.219979;0.0185001;1.4303;0.218417
0;0.205111;0.0211398;1.43142;0.218638
0;0.205111;0.0122703;1.43254;0.218636
0;0.148887;0.00538813;1.43525;0.218487
0;0.184945;0.0172855;1.43628;0.218605
0;0.115266;0.0177075;1.44145;0.21995
0;0.115266;0.0203776;1.44225;0.220126
0;0.121376;0.010097;1.44308;0.220047
0;0.136244;0.00317045;1.44394;0.219799
0;0.150089;0.0178104;1.454;0.220642
0;0.145604;0.0243828;1.45488;0.220923
0;0.145604;0.0202619;1.45577;0.221101
0;0.166583;0.0148843;1.45673;0.22115
0;0.275361;0.0157751;1.46642;0.221626
0;0.294715;0.0176397;1.46781;0.221773
0;0.294715;0.0123439;1.4692;0.221787
0;0.307145;0.00441315;1.47062;0.221605
0;0.147019;0.0244541;1.48846;0.222064
0;0.167998;0.0194237;1.48934;0.222219
0;0.161678;0.0242962;1.49263;0.222646
0;0.09221;0.0304384;1.49324;0.223056
0;0.167579;-0.000565812;1.49721;0.222892
0;0.171041;0.00715455;1.49808;0.222738
0;0.4927;0.0278186;1.52972;0.225657
0;0.468863;0.0286346;1.5316;0.226107
0;0.478025;0.0137947;1.54787;0.228034
0;0.499823;0.0128957;1.54986;0.228093
0;0.499823;0.0111351;1.55183;0.228107
0;0.528143;0.012635;1.55391;0.228166
0;0.624915;0.0143243;1.56302;0.22857
0;0.624915;0.0280816;1.56541;0.229036
0;0.56074;0.0226152;1.56757;0.229349
0;0.56074;0.0142191;1.56973;0.229452
0;0.525905;0.013852;1.58539;0.230844
0;0.459082;0.0230126;1.58717;0.231137
0;0.379831;0.00673954;1.59045;0.231372
0;0.379831;0.00743629;1.59194;0.231254
0;0.393888;0.00684242;1.59347;0.231124
0;0.424857;0.00987024;1.59511;0.231077
0;0.404689;0.0114333;1.60273;0.23079
0;0.352131;0.012884;1.60407;0.230798
0;0.352131;0.0247989;1.60541;0.231104
0;0.317092;0.0187246;1.60787;0.231538
0;0.296717;0.0194552;1.6142;0.233445
0;0.296717;0.00870704;1.61536;0.233332
0;0.31872;0.0145488;1.626;0.23466
0;0.31872;0.0227028;1.62724;0.2349
0;0.324017;0.0214075;1.6285;0.235108
0;0.262492;0.0242015;1.62954;0.23537
0;0.372506;0.0102724;1.63622;0.235746
0;0.340722;0.0310557;1.63753;0.236197
0;0.353965;0.0177695;1.63888;0.236319
0;0.353965;0.0149614;1.64024;0.236371
0;0.353965;0.0201146;1.64159;0.236551
0;0.422415;0.0221475;1.64318;0.236798
0;0.365568;-0.00530745;1.65439;0.236269
0;0.357622;0.0134265;1.6557;0.23628
0;0.317893;0.0153577;1.66188;0.236345
0;0.317893;0.0218342;1.66303;0.236553
0;0.32319;0.00937691;1.66419;0.236451
0;0.352119;0.0112871;1.66545;0.236404
0;0.400608;0.0378864;1.67822;0.237477
0;0.414665;0.0218109;1.67968;0.237705
0;0.414665;0.00894904;1.68113;0.237611
0;0.346822;0.0279799;1.68235;0.237976
0;0.344577;0.0214414;1.69199;0.239414
0;0.35782;0.0131705;1.69325;0.239408
0;0.35782;-0.00221767;1.69449;0.239018
0;0.334798;0.014405;1.69565;0.239037
0;0.316053;0.0176631;1.70261;0.23969
0;0.310756;0.0192647;1.70368;0.239822
0;0.339686;0.0155506;1.70881;0.240532
0;0.339686;0.0161527;1.70997;0.240592
0;0.117822;0.00216624;1.72205;0.242013
0;0.117822;0.0153063;1.72242;0.241994
0;0.0544618;0.0261878;1.72256;0.24223
0;0.0544618;0.0367816;1.72272;0.242731
0;0.0886883;0.0242355;1.723;0.242927
0;0.0913368;0.0190168;1.7233;0.242994
0;0.219484;0.00118425;1.7285;0.241685
0;0.223966;0.0197557;1.72922;0.241801
0;0.223966;0.0287971;1.72993;0.242144
0;0.257378;0.033866;1.73078;0.242621
0;0.257378;0.017946;1.73162;0.2427
0;0.278566;0.00831425;1.73254;0.242543
0;0.170181;0.0220248;1.73732;0.243046
0;0.198296;0.0113362;1.73794;0.242943
0;0.219484;0.0351835;1.74402;0.244342
0;0.219484;0.0265315;1.74473;0.244623
0;0.189535;0.0289853;1.74534;0.244958
0;0.178126;0.014986;1.74592;0.244939
0;0.205426;0.0255343;1.74788;0.245525
0;0.205426;0.0133259;1.74856;0.245471
0;0.154289;0.00796002;1.75191;0.245187
0;0.21215;0.00713936;1.75258;0.244979
0;0.165495;0.0138321;1.75308;0.244927
0;0.165495;0.0189935;1.75358;0.245003
0;0.198908;0.013091;1.7542;0.244941
0;0.198908;0.0130056;1.75481;0.244876
0;0.167941;0.00595628;1.75531;0.244627
0;0.221726;0.0226736;1.75599;0.244809
0;0.227023;0.0182757;1.75738;0.244918
0;0.191777;0.00477789;1.75796;0.244645
0;0.174053;0.0127975;1.76046;0.244349
0;0.174053;0.00283611;1.76095;0.244022
0;0.166108;0.0201812;1.7614;0.244127
0;0.159793;0.0139338;1.76183;0.244073
0;0.11762;0.0152069;1.76322;0.244425
0;0.0534435;0.0206067;1.76327;0.244512
0;0.0534435;0.0221101;1.76333;0.244636
0;-0.00828683;0.0153332;1.76318;0.244575
0;-0.0164348;0.0175392;1.76299;0.244567
0;-0.0164348;0.0140765;1.7628;0.244473
0;-0.0243802;0.00556348;1.76258;0.244164
0;0.0106631;0.0164555;1.76248;0.244136
0;0.0167755;0.0157856;1.76231;0.244148
0;0.0167755;0.0227484;1.76239;0.244291
0;0.0624131;0.0131132;1.76248;0.244192
0;0.100307;0.0138286;1.7627;0.244121
0;0.127607;0.0122761;1.76301;0.244018
0;0.127607;0.0214894;1.76332;0.244145
0;0.166317;0.0159493;1.76377;0.244144
0;0.166317;0.0101251;1.76421;0.243996
0;0.018205;0.0174503;1.76487;0.243623
0;-0.0223373;0.011079;1.76463;0.243452
0;-0.0284499;0.0156909;1.76437;0.243395
0;-0.0284499;0.0259341;1.76411;0.243594
0;-0.0573813;0.0322177;1.76375;0.243943
0;-0.114428;0.0197171;1.7632;0.243965
0;-0.114428;0.0222972;1.76266;0.244052
0;-0.116059;0.0252093;1.76211;0.244211
0;-0.155786;0.0352408;1.75951;0.245185
0;-0.159452;0.0231178;1.75885;0.245282
0;-0.145394;0.00592004;1.75824;0.244953
0;-0.145394;0.00747721;1.75762;0.244663
0;-0.0863124;0.0105249;1.7572;0.244464
0;-0.147025;0.00841478;1.75657;0.244197
0;-0.191031;0.00987258;1.75088;0.2438
0;-0.191031;0.0189362;1.7501;0.243787
0;-0.132967;0.0155413;1.74953;0.243703
0;-0.135616;0.0290285;1.74895;0.243956
0;-0.135616;0.0255237;1.74838;0.244122
0;-0.136431;0.0204852;1.74781;0.244162
0;-0.168826;0.0172048;1.74713;0.244112
0;-0.168826;0.0246376;1.74645;0.244248
0;-0.114428;0.0247452;1.7445;0.244229
0;-0.114428;0.0205296;1.74403;0.244276
0;-0.10037;0.00791677;1.7436;0.244012
0;-0.198774;0.0025228;1.74282;0.243588
0;-0.183288;0.0176023;1.73511;0.243897
0;-0.133169;0.0175953;1.7346;0.243869
0;-0.133169;0.0139736;1.73408;0.24375
0;-0.169843;0.00524317;1.73343;0.243404
0;-0.212832;-0.000998358;1.73262;0.242891
0;-0.212832;0.0155027;1.73181;0.242791
0;-0.158232;0.0119991;1.73118;0.242618
0;-0.14071;0.0187924;1.73062;0.242618
0;-0.133783;0.00427286;1.72953;0.24245
0;-0.126039;0.0083914;1.72902;0.242195
0;-0.0814188;0.0158768;1.72634;0.240344
0;-0.0665451;0.0183552;1.726;0.240353
0;-0.0728587;0.00419337;1.72448;0.240132
0;-0.0755072;0.0106184;1.72411;0.239947
0;-0.000936477;0.0105249;1.72344;0.239385
0;-0.000936477;0.0163421;1.72332;0.239361
0;0.0550964;0.00274375;1.72315;0.237878
0;-0.00643342;0.012538;1.72297;0.237758
